transaction_hash,block_number,reserve0,reserve1,price,safe_flag
0xbaa6a5a5f1b2110c13eb28bc60e77c78bc8bd774281ff8511a8711b434e3a3ed,17734128,1004872570344,95501345586405719586829,15135744,True
0x2910d8c36150866926f2f7462fd5b7977f072f00e79617ea40d3df72523ae607,17734129,997711031558,96192299704543668950272,15135744,True
0xfeeb91456e2331e9b76f1e504cdd73a085ad4ff1c3f6684b3f33e9fe27472801,17734130,993795991394,96572794347345937854525,15135744,True
0xe526dcdf45571f758d0e40891ccc0359190e1a89d55067987c4e7fd9ecb74562,17734131,993357935849,96615488204938057277943,15135744,True
0xb894361c713a4135df02bd3b5d5d47714987717109b4170e6fd86756387117d4,17734132,1007611421502,95265520531497961707057,15135744,True
0x231219ed1531b39996048dc0ee14581362bbe6442b4d1d4ad5f4b6c3c52f0dfb,17734133,1002694946548,95733804141848432834159,15135744,True
0xf0020926f75f7a6e6689faf9fd5ef7ffd2c38291dfd02b07af204ea7201cea1d,17734134,997833192236,96201832080083613395763,15135744,True
0x0b8d6e52cafb38030743150fd146d751060c5abd84b742a2bd27aa38f7959ae8,17734135,995378143492,96440299734670041835904,15135744,True
0x16d698669aad1dca3c761a25bf564514053db217e1893f9aa30deb7796340da5,17734136,992196236293,96752043283329308555095,15135744,True
0x3ca5bf31e4b468543bb4b018779a171c354e84ab59d64aae4b379ee0653b51d5,17734137,990468231918,96922554975017594383034,15135744,True
0x231a586e36e6102d58d8e960d155642ad8223b93b1828d55478bf1590189fb83,17734138,990237817711,96945163997078414649515,14745976,True
0xb15487cec0cc8093b60dbfd4867283443ef50bbd94547ed2918347ac62d30d2a,17734139,989044503161,97062424712309134185426,14745976,True
0x4df0ae11baa6d44d3a40c3489b0f700fc2ef4e45edc989ab9f4daa3d5d18658e,17734140,987410897108,97227562510490674139797,14745976,True
0xb4e9842e501a931751bc7ad25eab3955d262f1f8ea126f416899e2570ad50dc4,17734141,985129806448,97454297351185917788030,14745976,True
0x2b0185b4d6d5e71d198d35766f43ef01ee484b5e07b8e7de76bb1364b4c3cd2d,17734142,984957129916,97471464738694659470595,14745976,True
0x26622a6ed995a916a0457ecd6936fd9ff61c729c0c1ac9b58fdc3009a72b76bf,17734145,986324071544,97336762214020982142733,14745976,True
0x554ab9ee5e1f627698a6d9b9fa79284626f18fe6b750fb5d1ca87ecab68db827,17734146,990321840236,96946424882720230826019,14745976,True
0xd19a18139706ae1a95eb775257e1e24b3eb33e1240e7800283ebb2ae3d7e449c,17734147,990790788406,96900765278472241221372,13500200,True
0x2a762bfe533c7fdad7bc01c5569308b14641a9765ca476df783bd6b564bad3c8,17734148,986335784227,97339537588230312677344,13500200,True
0xac40f2c45107afccdf329198269ba475a26683e2a2e13d2e9318482191a587d7,17734149,984599842175,97511586696387336464214,13500200,True
0xb99b2384af5241eac8d2408d66e1d6739bd0a9a0b75ab297acf1564b02ec0f92,17734150,992548754809,96742389319647887974763,13500200,True
0x26b14b867b0619b6090d15e337e310d7f137cc4868cd112c5a15a69119baa0bd,17734151,997074507315,96310736310494413789460,13500200,True
0xac84be6ede99ca3f058537370bc83ba4fff682de22eb6b82dd7cda7d5c5355e0,17734152,990230398019,96981998009101297908080,13500200,True
0xbb198656270167839610d797c96cacabda06526cfab0b0bf7973b0ae3ce885b3,17734153,1003961337739,95662324788593536531221,13500200,True
0x38def40a8ff579469f122da512568ccb2ac9a845d69ab167916433eedee0519d,17734154,1000566985933,95987665755514890361024,13500200,True
0x04151240d9534a9c43c5db505ebed21b98bf331801e394a90bf0e885bb65d630,17734155,997627453896,96271205115504164349285,13500200,True
0x119dc8090a6fcd9024d70942e602a10db3759cdbda0372da4428298d83b02a9d,17734156,996786346786,96352644212277498551859,13500200,True
0x69a1f7dc9eacc86c68dd336cca6343582fb1edf074a293e31eb7d8f31366f33c,17734157,992108664019,96809320199138321064496,13500200,True
0x757381e59f079b181fb213b481eff6b17be54a628d79833b69afbecbe64f1bbb,17734159,992023009654,96817699968124131931174,13500200,True
0x26024485ea76fef2f8abd3d9a03fff464f29c0b29d501cfa5e6b12482b950660,17734160,991971009654,96822787957787975817220,13500200,True
0x1cb8d957294f9a2945ecfc8454fbd061611526a14d1c60b88d47f4c97d86a36c,17734161,992954186581,96727157985492873852776,13500200,True
0x98960db759bf4c9b91f68acd6800012988650a660ad885e0a6364d1db8b96135,17734162,988322114511,97183826560869322871127,13500200,True
0x50627f3487bad056a0d1c4436d4d6fc9a38ccc08963ce2b2250ee6f5195eb5b5,17734163,989181313504,97101651164188957964592,13500200,True
0xd650f7c539e83c4fdb5cdf59701eb4f57bc3fe465ce922cffd0343d91b1be669,17734164,993486158730,96682654771185444470961,13500200,True
0xdcee7034c032e2cc94c6235009e35ebf5b55998db2eb4768bf630da594b4c04b,17734165,993462028756,96685008959790712538744,13500200,True
0x4095205ec5b28d1389e1c182233794001b4e6bcddf6eaed16e1ef20c7e9c9f4a,17734166,992438129555,96785008959790712538744,13500200,True
0x7337b999572c0c0d7b5a5eedf4ce54b91aa4e07c52957728432399f016a1f6d1,17734167,991437703655,96882916204570420220928,13500200,True
0xda17bca5c77bd0e5e60a2c2700ebce31c0606deee6874d4026e78ea643235968,17734168,996758776211,96374453239889539215962,13500200,True
0x0e759ddbc65168a19c21028096eedd257d4ca3344178d9beb35326f441f8a070,17734169,999646345790,96100686541361687304040,13500200,True
0x9c8d9e4da9a84584f026561695da8e5614aa2319f7e04edc006cdc3667eec681,17734170,1000334404464,96036064521996373801474,13500200,True
0x163ef003b540c34fd26029111b4e289f61cc84296fe425542e59542c0bf6332a,17734171,1002973951617,95787449953315838793318,13500200,True
0x158935d264e24a08f31f585853478be816af369903798fb774dbb0ed6b11fe6b,17734172,1004235905050,95675791626317170764715,13500200,True
0xb0e7e5a390cdd81343205004ecbc157297124f017a44e736df7d88c54178a43f,17734173,1001568711693,95931216926989674700184,13500200,True
0x2713e0b93eacde70d16657d4c551122b4b8d6935822a95999746c012a85f3296,17734174,1002968637183,95803701953057836412062,13500200,True
0xf32b08a9e27874624a21edd12d299c349aaf87559be58d596927478824be80c3,17734175,1014057767957,94760196632235294158806,13500200,True
0x22047a05a690e4d66f293dd74acb405524188db9f7b58e08ac6c7813ed228fad,17734176,1010834324184,95063134618838707458065,13500200,True
0x5f9aca341dadfc1cea491743eb9236f2fbf404ccd830c0e9055d4f1ec6c6a865,17734177,1013813503069,94786431292971772168739,13500200,True
0xed088ac60ce03714d5df5a4e015e9f9bae19c0569f842d467ff2bb6b87e9d70c,17734178,1015845646772,94612505385251844916834,13500200,True
0xb226fd77072bf7ca0f51937a9c2f9e9bc06877756cef5cf61296370cbf45cc9e,17734179,1012986230674,94893264128987892365862,13500200,True
0x610f7901599e054c7fef5983bcd04e790a2ecc4dd2b58752d9de38a0617bbcbb,17734180,1013406610589,94856943651765591097371,13500200,True
0xadaffa52a8c217b1ebe7ff7ed76ee6a0174976cd076f3aaf6330baafece5cb17,17734181,1013197599567,94876560594251142793221,13500200,True
0xee85438511019309dab272f7b5e3e280807559cb1922a5a48957821363c18d2f,17734182,1023337812253,93947983806327249787118,13500200,True
0x27a8a44f588543a4bdaec02adde48644102424833716d2db882eb1df30e838a3,17734183,1021620464312,94107781485544635004985,13500200,True
0x3f68c267ea53b0d5ee26a02353d6c3d9d3aef99431767127a6ecc3e16425a2ca,17734184,1027279628958,93600766388969633883653,13500200,True
0xbe768cf150d28be67caf7b1299510fd644766cd03d7296218f6557f8e7d7a457,17734185,1028431318632,93496367812147036071516,13500200,True
0x2a1600da8c91e462cf0ae0b0c5f87639c74d4671a53cfea0bfd1327aa9b11037,17734186,1028150747690,93522039699939080201494,13500200,True
0x24099acb324d1b520e83af4a6cfbc12cc16349db59814a820738f584518048fe,17734187,1027234185093,93605768780877079091278,13500200,True
0x5e7d45429b96efe00a078e046662b4ee8e62b5f683056d7a7c80111a0b02b04f,17734188,1024404703773,93872150399255167420104,13500200,True
0x229fde4c63a4026181d73f321238dda36ed0391536c9189cd47f1ab8c9c8e510,17734189,1031086007354,93267354271100492638207,13500200,True
0x22f151aa9d26692a3289c3ea0f194ccb9ed42a0af38b13a346233a1bd6a6417e,17734190,1027184614476,93630216838864590222206,13500200,True
0x718bf73321b4d2e2ed607b622e7f71465a8c9eddf398aa79e398f57d9489fe01,17734191,1028996796753,93465854835357504643015,13500200,True
0x20b72afec3130f061edee300bfc2465601d28fe888ba6dda37c758d230e6b30e,17734192,1025284634275,93805107689782897439079,13500200,True
0x280fe12c85dc17c72fd363271f0fde124e936e0e1093cc989c7a000d70408544,17734193,1022513885515,94060471041240916725894,13500200,True
0x165a750b04bb8e1399db48414d77d6816585d1084bc5f785ccbdb4dbff278657,17734194,1030677481285,93318535060920318327043,13500200,True
0x98a3076eca8abe783ac7150c17780a8b7c84e4ff3f717259072ea5baf5002ad8,17734195,1025493268574,93797340672063628570463,13500200,True
0xadba55377d41cab0245291a19db01a4c439c20feab51ccce5a835559c3e69728,17734196,1034087020105,93020936873672873540943,13500200,True
0x286dbdec0bbfbe100167ec3e734c69c25fc2db7083fff906a24ebf9630aeafd6,17734197,1035905084414,92861884192663822428662,13500200,True
0xc621ff4741c9b15daca61321b872e3c331c17cf909e66fd55aa97f7069a10907,17734198,1035424804182,92918499013758059637642,13500200,True
0x55e6fb8ba3903088468799f274767af668855f76c8a1ba7741699a6e2b62df9e,17734199,1050827562491,91564963347646318952318,13500200,True
0xa3e174697066881fc01fd00cea0e2e8335d44bbbe7deb5904bc80410fde5d1b5,17734200,1038689119943,92640980534446103568930,13500200,True
0x9b76495c45b7dbdcbbf5f7e7f99632de070be65c8e399c8346f542c4a45ec296,17734201,1037337795916,92761965082004090769990,13500200,True
0xb8e50e1fffd7bbdf5a0aa8d7e1ce3c6b0398f1f1d85aa3a2af550c29e4db3fa4,17734202,1041480733084,92396954146822965905468,13500200,True
0x1fc63801767c7a660365bf66e146e0b5abbc00daf89771a3849013b36f57f27d,17734203,1039913224853,92536764356717387321413,13500200,True
0x8007f2cf9a61388dab537592c086934afa3979f2cf87236fa529e4aded46606c,17734204,1056932251263,91054971239347904739116,13500200,True
0xdf63b324b2918d55ba113044bd2ca7a50bfeea441e71cc6a5ae0e93ee9e2ce51,17734205,1055201096753,91205812435961687873524,13500200,True
0x76d1716c06262aef2e869773fea46a6c4932f47a7c053f117ba24487880d495a,17734206,1053698935774,91339590778083783500204,13500200,True
0x8011c8ed008fffa57d7008c08d9f4794a46093b0e90af79b8b295f5a78df6dd0,17734207,1060761923159,90734403166868233898214,13500200,True
0xd7e061301c6fd52252f03fd6880a01acbcf8505aec2acdc513faa3447b9c8a63,17734208,1057807277160,90988476223652801881254,13500200,True
0x38e4d4104d4cadf507f3176d040a0b5a61e24cb71e95763bbb4e62150e8d0248,17734209,1040742627240,92487946253915094635195,13500200,True
0x0457a78b8375a569fb2313da382e128b2e30103f983e0fe3e610b35b99fb42fd,17734210,1035587072213,92959651116363706184984,13500200,True
0x829e8bc4a678631f9b470317fe8f31574018384eed7b41e0f552e0b5da4a4a25,17734211,1041051033963,92475498011458071428276,13500200,True
0xfb1538447c1e5b3e6c85f9c0b1427548e19c762778eeb8b1600749794858a6e8,17734212,1054450856924,91311704418094904674881,13500200,True
0x43a07798efc69ff0fb1b2ccbcd7abf73580e0ccc5ff2152e18a6d2af84641ec5,17734213,1052004744682,91524553753149108888624,13500200,True
0xea4f4bf27a9774898dd221301f9b50a32b8b452f6edbc94f98b66c7a033332a5,17734214,1058543607231,90962508422667305791552,13500200,True
0x65368e473d2ccfda1a91b5dbef961fdd7474a782d1adf80f56183a4cc3af5bc2,17734215,1057916894366,91016529929632557405544,13500200,True
0x41359794b812927fc16fe943c036e654cff8a0a15062e2f01b5707bc55b433fe,17734216,1058494386927,90971266500560805945252,13500200,True
0x960c78a6b0e1d3679978b73f74903a00aa69a68e13c779ecb272a92c766348c7,17734217,1055386855568,91240419150124554161664,13401000,True
0x64815bc6f2ce8ca200013b5fa0051b1c5565631f1ed32599067db87a4f234d3e,17734218,1063600392131,90543420622211746414639,13401000,True
0xc0b7e1f6987e5a64baf3e30bdd07030a403e691cc990ef1e02adcc786e37dd17,17734219,1052435728130,91513441945514003277828,13401000,True
0xc6988b90eaa03f052650bb69e6d810fc5d95d59733380013503b13d7263b54c5,17734220,1055768341576,91226891365475459436319,13401000,True
0xfe0d7e4ceba7168d6d07c576c94b59b9e89d72c3008b97054923a46c8162fb50,17734221,1042574013384,92388403143920672949694,13401000,True
0x250abd5b2128050b3c875c619a726a4e7a2fdebe317abbb56acfc59570155c01,17734222,1037452378961,92856942397717478221641,13401000,True
0x948b381ea80d810b7ab932d1ac710b444490006d50c56fc7930be3d00b1d4fff,17734223,1045086807034,92180303137793880025033,13401000,True
0xb2d2456a360a802fc4b1b6481eea841583c3686ee4013e46ae5d74dcb68eaaf2,17734224,1061950590303,90727220900079432525299,13401000,True
0x396aee5b4521737a7fb3832814b91facd8d20ea5134d755ce5c7372523dbc98e,17734225,1061745440195,90744795119756945299090,13401000,True
0x2f658ca4252b7df27111da02622a268f093a17eff3c71e9b36d6f5c0b1bce5d5,17734226,1055457066888,91286806353728606388641,13401000,True
0x3e9606e299078e3b22a9b7d9bde4610df5111fff4c26fcd29ac340ef1ad0f89c,17734227,1046353705329,92090048883037082732062,13401000,True
0xf5306d18e47accd9be0778f92370553f806f5d94bc791e4c6043549facfcdbd7,17734229,1046609265071,92069169235364098415580,13401000,True
0x9a8858e092b68c16aa97f49917513996e723967c2f9dd4c7d849a4e7fb31d592,17734230,1046938066924,92050163703164234983245,13401000,True
0x1ae927f34a202ab834bd2db83f936f9b345d0ab3d176a54985f0f738fde2584d,17734231,1050792707508,91713526149272507336899,13401000,True
0x709c7ac43892af33b1c1f02d3625f69e2f5312140bef3516835dcbd099210522,17734232,1049983477489,91784417323302156993381,13401000,True
0xb2a0340423f54005befad56c48814a7e19019cfe4916141f25ac060e902833a4,17734233,1036422637599,92996811756932735568532,13401000,True
0xa45b421996a95c43134b44d472455159526365abef0382d0bc18256e6378d2cf,17734234,1038931244640,92772821542012395252811,13401000,True
0x4657c0f7d424c7b452cd46c0271dd7e107f372b0d12f24ddeca8f0aabb317d15,17734235,1043466516931,92373104768526658723494,13401000,True
0x1ab21510246425ec76242536f5c89040ee0ecb15bebbaa73118f26992ef39aca,17734236,1058145811840,91094901338978448273839,13401000,True
0x42c5138c0e8b3329fe1e156a2aca94be230c1e4e8fef7c8df6fd2188b45f19f2,17734237,1045563628410,92194490448913819575976,13401000,True
0x773ad7cfc7655408e6db073e441c9779ce2922ccf5b8b3d2088f4718ece0b456,17734238,1037475857089,92915746681736719069040,13401000,True
0x04f4c070e352c78410d42db674d99643cb99928576a3bac86e210f38ab373d7a,17734239,1037585965021,92911037506644652392865,13401000,True
0x00d902cdae1c79be8ab079e69da21e466a60d434b6d741855f05eea052533c9a,17734240,1039553212153,92737167567626996241839,13401000,True
0xb495883c9589228022068dfede2306df03675c82de770fb53960a4beca168c5d,17734241,1049806139794,91840174481276170385121,13401000,True
0xa0b0ab17e27341e5eb90dc2fdc02cc7e303626955ac321f346f7e8a0145f7589,17734242,1046979000823,92099436583994569388004,13401000,True
0x8bf3d845c725a33148808349690c45a2dce752878e2d10c669f8996d5540407b,17734243,1059409822014,91024422621802971830875,13401000,True
0xb8d038dcf1eef6dbbcf8adc1a7fa9265e6871da212e67781c99ca917bb7d73ac,17734244,1043184436071,92446327061751773968543,13401000,True
0x31c93825b86d0e7cb54f0acaaf590112652ca40228a005286ba6e21de1c4cabc,17734245,1042984436071,92464098759758346222348,13401000,True
0x6571bd2ac0574886ece369c1f6d1f497bac35dc155375e350814561840df9601,17734246,1045028184347,92286468681104861414377,13401000,True
0xeb43a22f71245746a39560a00a58977c26a63240fb47949f49468ee083776e1c,17734247,1045707225144,92227585363471276256543,13401000,True
0x59818e9a526863165a2e574a68134ef89af4695e524edd2003e646cee3043f71,17734248,1042458081611,92515762374629653515316,13401000,True
0xd54c2e525fbe83e2bb4981a83fbe91db191f0edd105f73aa8b66486dc13449da,17734249,1039836998780,92754221065098417768377,13401000,True
0x907495910359274a438f75f14e561084f25bdb38f59b1536577507c77b0ca00b,17734250,1046863094031,92134104048280088016505,13401000,True
0x0e08de5f1ee9db0007ca78a2a3f368caa29a3c6d928b22b7afb49c2b2ebf3768,17734251,1057857155030,91184396909935603841999,13401000,True
0x5002303818e179fe22cde4385b0cb61e6b984f594562c14c303169330fd03351,17734252,1058917587256,91095126688255034174550,13401000,True
0xe96b04c897897925337195288fdbac7561f952e1d843cd42f8b7a5fac8b96c87,17734253,1057586114065,91210992516745449957729,13401000,True
0x3d1d353095e93540965465961abe4904ddd654df232c506d5bf0765afaceb195,17734254,1061640686168,90866185911527069089120,13401000,True
0x087051f09ecb044ee5f92f47915239104e2babf05dc26b9c1dac60e26e66bd62,17734255,1062492809247,90793550074655077766864,13401000,True
0x45c4d6b63d562eacb53d443a16f4c6f714fd0c28e2034f3a5a7a2c7cafd93767,17734256,1056768255489,91289790577666264796328,13401000,True
0x476d3fb5a7ba37f11c49490b873d79f903f53e328dcd5ccc5c3dd38f155482c9,17734257,1063897193165,90685542070894430776594,13001600,True
0xb0fa5c60e7f4eed7207a67ec4d6dfe584d78a640765b87c7261c8ba35cd97ef0,17734258,1052036940584,91726889663462246978850,13001600,True
0xe7c7c8874fd5e2b0609656d522802af4d57bbf61d05570a9897adce67277aa44,17734259,1054198927536,91541035918654087946877,13001600,True
0x9234bea0b0cbcae102f4a927c059bb5eeb7a314a57356fd1ea1bfc181b3baf51,17734260,1054535854762,91511906671873905810130,13001600,True
0xef9e45a2ee0983e3c0396a8f51d12292a93770781ba27ebc48fe8d9d840657ea,17734261,1062975694596,90788996375133716358914,13001600,True
0xe578bd058e4eaff63ca56d912320a91badd47f7b0def35c0c52ce4a6ffba9c29,17734262,1062861201133,90798800852583913985619,13001600,True
0xa777f4b5f44a44725d5f114ea6040e5db43686e60600efa2064c554a489c30e5,17734263,1060460288648,91004887523207515741728,13001600,True
0x2d1794383cc78a0b81813d6ea40e895576c176c2957ce8eecd9eec093a6d0c5f,17734264,1061669500611,90901862762932522263290,13001600,True
0x8e84b881ceb8f3e0ba9d922b964737741678398e6b9ba898bb7f283625eed114,17734265,1062004077949,90873561280191699714474,13001600,True
0x05b72e64beed204cd63e875cb82b3398d059fa43fb363deb7898e1441ae3a0a4,17734266,1061272196932,90936387163107381254576,13001600,True
0x95d125b1dace298caa9dc8d0f07019b1c5dc39edc11d59144b7819d1e9c36cfe,17734267,1059402761864,91100813269381441155451,13001600,True
0x7a4bcb2caeeb95c33f034054800dfac5cc34b9f26b41e9bc41679a11c018f896,17734268,1077688674435,89566217610868684751923,13001600,True
0x0d705678ea59e8cc79d58d0569c267ec4fdcf82fcabab8d4b9752687f6e55bbd,17734269,1052282016109,91737472560879942113719,13001600,True
0xbb860a4ef944ab6de1a6719f4a56ee31d412cf0e6d8587fa5020e88abdc07878,17734270,1003029349328,96280540630332945389285,13001600,True
0x4340f2c6bf211d1c5d3eb15ed1e64ebad4411e1c2b2a0e88ff9a547a69f14c5c,17734271,1012114439100,95420311806161986360543,13001600,True
0xfeb9c7028ce43325876e6e98b43d4e27c3c3b9e05f197158812f6605b7bee98a,17734272,1017356776016,94930395523795591032134,13001600,True
0xab5aaaac2f3843b888e13f8abe5abb149fa4ab8ee15ffbb3b5e2849ab8db1876,17734273,1017249806928,94940536890800865240041,13001600,True
0xd77a538612c9e6a11d17109b7e87eecd9a9e02787c1c06bab646bcd2451608a8,17734274,1019412154777,94740201776553351174467,13001600,True
0x7db27903d75b2464cd3f6d7410da7bbf480a72c5aee7e12a35b375978c7f77a8,17734275,1018259036057,94850106314441449844209,13001600,True
0xd8f57974528ffc0cb960420b8ecbd37df210af2d5c9a59be065ea0bba7ef3f23,17734276,1018180467268,94857443849946471831882,13001600,True
0xcc1a6873c669f589af6b9cbc151a6d44a56009e763d737811a227e8a18a27a0c,17734277,1010431026272,95595536214345880967776,13001600,True
0x68521ef16b3ea559c40fdaafbb74939ac293b678b908ef032cd48e95d4ca922e,17734278,1012976116135,95356129417601107137694,13001600,True
0xc5bd3656fe4a2a7fa4f6ff132fa54ff140bc565135fbb5606566a764570cb22d,17734279,997616075611,96862415387609717612944,13001600,True
0xebb0b2c0dd0ce307afabd901e29ec52ad903c481febff84899cc109b0adc5e12,17734280,1005299693268,96125215634436573017222,13001600,True
0x27e1721be8396820768973faac97b5bab27e68865e4b62135ae32e94c21af949,17734281,1021683368429,94597937616327081878760,13001600,True
0xde2199b91399a39529ec0f074bbf6b555ae015cebe97da43f3120a6356f02ab3,17734282,1022001876507,94568586028729320470404,13001600,True
0xd158445e137cd848dcb40acc04ff93c6562e7911696bfa1182b7340409b2f190,17734283,1018762731633,94870019998578183197739,13001600,True
0x3c5dd487ce57c626adaf62d0202ecf88c994d6ea676fff7e80231fabf8e28e92,17734284,1056146902620,91558852646836571992242,13001600,True
0x2156a4640481ed03a24dd3611a2c06af8044265fbda06d0a19f8358a85a57c12,17734285,1050693489447,92035263452703522766100,13001600,True
0x5ff90b4137923194e4fccbf94bca82c9b8c100efdb7142c0f710dbe94cf3406c,17734286,1040689478935,92924933631404310583448,13001600,True
0xb17afd0ba91955f801ad7a94b05590dbb468f0876bb6827d9613814c1360d246,17734287,1037929234829,93173215757035601017404,13001600,True
0x4b12eed534a19df6a2326aab8a78853d6200f729a1bad5d417ab56faab891f93,17734288,1037148375165,93247503136396234080748,13001600,True
0x4b54ddc73ed74a3b491c089a2c88e175fb1cc2b052ebb428589c8cc6760869ed,17734289,1036750020220,93286188656217615894589,13001600,True
0xf3e231b60c8ce99fe77eb8009552ac4f75fce04072565e81938617571350ebcd,17734290,1034149335143,93522192447156412669722,13001600,True
0x05e3085859a87e817e108f156849b1a587f915181f4cca9e0cebd25a2dbd8364,17734291,1031791106289,93739092102318036587290,13001600,True
0x1bb68d07dd244b8af18bcaea310bd5789fa421f69a53df2437e3dbfd58f10ecb,17734292,1032334508959,93689872789998963069221,13001600,True
0x8bb8807f9010a3fdfa9dbbcb5c83ecab8df54d2c3babd0983ed26c24922657bd,17734294,1032549859617,93670816148962364441718,13001600,True
0x6d7c8816202a0bc580689008cc202222cde1ed39c69bbd2e34ee2d14be9975f1,17734295,1040880392728,92929324664322028248757,13001600,True
0x6074256d5bd8bc3d47d18cb9a989dae6dafc987f5c82705aceb064cd11c18392,17734296,1034894805601,93477049457741860130893,13001600,True
0x120d07effa03e835bfd90f36505528b5d6441cf888f1b47f161fd06d0b61e3e7,17734297,1036498956623,93333308669046818701733,12774700,True
0x03a69ff5167d813ed684cec1024ae3427e74d5b70c9bc2fdfe63b6cf50c95eda,17734298,1041597694716,92877568220813256928306,12774700,True
0xfe3eed076bb5eb12c36367aee838cf7c7ebf98cd0d5d0740c95187f4eb4ce9cb,17734299,1041426711694,92892855218772644141950,12774700,True
0xe771a1e609fe124e8cba2a8fd08b09ddd7441578048f8311a635cd63dbb87f50,17734300,1039337860431,93080792040247427889405,12774700,True
0x32680908d1b58ad29cf1d1d3d7d2f087d4233ef13de55a98c0c197f45a0e48ad,17734301,1033258113207,93629859631893601194791,12774700,True
0x5a84df483d051a0215ad7b5bb2b3ece9e5f444d1fbd87e8922ce5f5ffc3fe8fe,17734302,1035806173102,93400392717421443182406,12774700,True
0xa88dd0d6b29854bf374eb8cce4b2ef8c897981f63471f79578b8cf9b50ac5b6f,17734303,1035480906881,93429805266698388210183,12774700,True
0xb0a3b3ea733833201b7dd70e294d68db352cdbf76c0061ce3ef419527c22f143,17734304,1034156865861,93550392054882705852990,12774700,True
0x770e605f3b33e85006b880e7db246686a0b721b1258c952ce21896e556767370,17734305,1031547345400,93787689683686967036452,12774700,True
0xebf7a56331dd30115e69c5a9e1384f88cad8187a02fe73767d1b01fecc95f00a,17734306,1027061169675,94215915851932644428274,12774700,True
0x82e931f08de0541c93db8f15179e05352fe3ba7336bbe10056c55e472e5fc380,17734307,1032552287865,93716183984116697654530,12774700,True
0xe833cca3cae3e79eef5ad6a8b94c0dc60a245f9a8494bf73b501e8ebea44e81a,17734308,1038922206865,93143391498868040338693,12774700,True
0x10e2270c6ed85bd5cf7c1bd630eddb49800bccf12ff32bc49afa69c6c9ef1ee0,17734309,1052210514525,91978470881754802888242,12774700,True
0x606985b1ac3f5bc5e23e7524ca944ca344ef3fade172fd47677035980c49c874,17734310,1057104763914,91553728679811550131264,12774700,True
0x40326d54ed78e0cc6a28ec92e19fe79f0454b8e9c49bcc004d4dd91d413a17f2,17734311,1048400281396,92317638007910458949311,12774700,True
0xa5f87f80315edcce325f799278ddbadd99ee1a3bbdd505e88b5e062da721173e,17734312,1033292131073,93682724650755140244962,12774700,True
0xc560496adf2a11cdd846c661e1516a8ed36b9bb713c0104ab9c52c06ff510cfa,17734313,1056203884363,91655826967127048043898,12774700,True
0xe3afbd96770a98010c0668776bb8c19348d200b68db46deed47d007cd6058354,17734314,1047829067290,92390973597623451892565,12774700,True
0xe82e6dc097f72a2e86488f1a2b6160a5e874cf2857d3e734e87a0393e8765c3a,17734315,1060590704292,91320798777229090294912,12774700,True
0x6853898ef2ebdf61ea158dcb7830c7b47b8e82a2234e6c14e3c9d3a93b1ff827,17734316,1060850659939,91309910766391740666837,12774700,True
0x5560b1c540d3d481a1b2aa6d422a413aabef185910a7d80507bd427e2cafe161,17734317,1053823586011,91927089361881135298886,12774700,True
0x23760da854af3c329f729dbb8337aba0ddec8ac43315c2d4ee49490685aec068,17734318,1051203179788,92156817014823471828591,12774700,True
0x34507504a70bccad6186777080cab2bd16e29bcc17e3d960b60f6315c3b93dfa,17734319,1026231121709,94415488341018110737318,12774700,True
0xd3c7637c9a47e071d2e5a1a4b3d9e9e788a62b1f2707a5654717a5cc21dfd41c,17734320,1036493432926,93482995461299822923561,12774700,True
0x2379d497f02b635a4448905389b9711d33e7c851c31940fd0861caa0e9bc5936,17734321,1036918700912,93450507500470635350969,12774700,True
0x5a1eb95736d99b3dffaf4d5c814c611402c550318185b73b7f4fb035940918d4,17734322,1036575535025,93481522509758535314136,12774700,True
0x8122c2a6b778e340382e3f483cc14e50eca60500726f4dd4696c30ec4f83986d,17734323,1058767385795,91537426079167105728785,12774700,True
0x1fcd2429be81935d0ce46d2564bc0a1d634e3fc23ce6524a0afcbf21de226b2f,17734324,1047342248959,92539229228876740328075,12774700,True
0x425987bae8744bb1a29e83260de37564134e31cdc619cda095f694937ee1b921,17734325,1052969535624,92046294501085974864120,12774700,True
0xfcdc1ad5f0f233b2965847c54de2b7a56aa2da79fc9725da5238dc0097e4de67,17734326,1051685267585,92161878508732321747858,12774700,True
0x3c85b526f1120b7c393ee4770534935c34b27848225fbb982d5578937584e2ff,17734327,1051302537759,92195514405369098783889,12274882,True
0xc6a97965542e901fed6dd11b2b26677968b776914ff6fbbb9d21c01e02e55bf3,17734328,1040680807544,93140609058066676941538,12274882,True
0x750e42872b3d6acde59a3d1015cb6783f06d4c73070e27cd86d164cedd79c079,17734329,1046613480804,92614881510421333144294,12274882,True
0x61d204c01e122f39bc9c1c012ce2e1d54d9dc1aebd38f04706a58b4c2e00d42d,17734330,1046820623726,92601187458732271210711,12274882,True
0x58ea0831cafc6d8a8d6b740e28fde2cb0677081606a6e7d7bfd46d0224f19cdd,17734331,1046809314103,92602190420131769186942,12274882,True
0xb1dce0e7359ee9ab8b758ec6a51f079f7cdaf4c592a53858305dab96a15e093b,17734332,1042695216622,92972988430961687590911,12274882,True
0xb9bcd2c5265248b59a2b2d35f48cbb24dcd14bab70cb4574b279429619fe4323,17734333,1038774856176,93332861597641249362904,12274882,True
